"1","findtext value=""dump""/>"
"1","findtext value=""(.*)[.].*$""/>"
"1","findtext value=""binary""/>"
"1","findtext value=""^[\da-f]{2}""/>"
"1","findtext value=""recognition.db""/>"
"1","findtext value=""^(.*[.]esp)[.].*$""/>"
"1","findtext value=""todo""/>"
"1","findtext value=""^(.{0,})\s?[(]\d*[)]$""/>"
"1","findtext value=""ok""/>"
"1","findtext value=""alteringexplorerregestry.ps1""/>"
"1","findtext value=""onedrive - region gotlad""/>"
"1","findtext value=""downloads""/>"
"1","findtext value=""(.*) [(]\d[)]""/>"
"1","findtext value=""goto .*""/>"
"1","findtext value=""^\s*(.*)\s*.\d*.$""/>"
"1","findtext value=""value=&quot;\d&quot;""/>"
"1","findtext value=""xml2csv""/>"
"1","findtext value=""nvse_5_1_beta4""/>"
"1","findtext value=""thumbnails-digikam.db""/>"
"1","findtext value=""modules.~xml""/>"
"1","findtext value=""powershell-createtouchedfile""/>"
"1","findtext value=""actonjson.ps1""/>"
"1","findtext value=""esp-header-export""/>"
"1","findtext value=""workspace.xml""/>"
"1","findtext value=""size=&quot;[^&quot;]*&quot;""/>"
"1","findtext value=""documents""/>"
"1","findtext value=""fil-till-vision""/>"
"1","findtext value=""chris""/>"
"1","findtext value=""filesizeanalyzis.ps1""/>"
"1","findtext value=""nsns complete-36565-7-01""/>"
"1","findtext value=""forked""/>"
"1","findtext value=""(group=&quot;[^&quot;]*&quot;)? (name=&quot;[^&quot;]*&quot;) (source=&quot;[^&quot;]*&quot;) (uuid=&quot;[^&quot;]*&quot;)""/>"
"1","findtext value="".bashrc.~~""/>"
"1","findtext value=""fnvedit 4_0_3-34703-4-0-3-1575325884""/>"
"1","findtext value="" (2).bash_logout""/>"
"1","findtext value=""exportregestrykey3.ps1""/>"
"1","findtext value=""insert into @statustable .*""/>"
"1","findtext value=""groupintofolderbyextension.ps1""/>"
"1","findtext value="" (2).gitignore""/>"
"1","findtext value=""git""/>"
"1","findtext value=""unknownunsure""/>"
"1","findtext value=""atq""/>"
"2","findtext value=""musicdbs""/>"
"2","findtext value=""stash""/>"
"2","findtext value=""duplicates from digikam by tag""/>"
"2","findtext value=""stashtoff""/>"
"2","findtext value=""solen-visoin-vyer""/>"
"2","findtext value=""projects""/>"
"2","findtext value=""(.*\d)\d{1,}[.](.*)""/>"
"2","findtext value=""(.*).(backup|save).2021_07_30_16_26_55(.bak)?""/>"
"2","findtext value=""(.*[.]esp)[.].*""/>"
"2","findtext value=""([^()]*) [(][^()]*[)]_\d{1,}[.](.*)""/>"
"2","findtext value=""geosecma-solen-visoin-vyer""/>"
"2","findtext value=""sqlitestomerge""/>"
"3","findtext value="".* (2).*""/>"
"3","findtext value="".* (2)""/>"
"3","findtext value=""google drive""/>"
"3","findtext value=""distributions""/>"
"3","findtext value=""programming(projects)""/>"
"3","findtext value=""home""/>"
"3","findtext value=""log""/>"
"3","findtext value=""steamlibrary""/>"
"4","findtext value="".zsh_history""/>"
"5","findtext value="".bash_profile""/>"
"6","findtext value=""libintl-8.~dll""/>"
"6","findtext value=""libiconv-2.~dll""/>"
"6","findtext value=""gettext.~sh""/>"
"6","findtext value=""bunzip2.~exe""/>"
"6","findtext value=""xml-core.xml.old""/>"
"6","findtext value=""bzegrep.~""/>"
"6","findtext value=""catalog.~""/>"
"6","findtext value=""etc""/>"
"6","findtext value=""(.*) [(]\d[)][.](.*)""/>"
"6","findtext value=""sol-vision""/>"
"6","findtext value=""bzdiff.~""/>"
"6","findtext value=""libpcre2-8-0.~dll""/>"
"6","findtext value=""bash.~""/>"
"6","findtext value=""livsmedeldbrensning""/>"
"6","findtext value=""bzfgrep.~""/>"
"6","findtext value=""pkcs11.conf.~example""/>"
"6","findtext value=""(.*[.]esp).(backup|save).[\d_]*""/>"
"8","findtext value=""tgitchangelist""/>"
"10","findtext value=""livsmedel-dbrensning""/>"
"12","findtext value=""* (?)""/>"
"13","findtext value=""&lt;secret-storage>master_key&lt;/secret-storage>""/>"
"13","findtext value=""*.bak""/>"
"15","findtext value=""* 1*""/>"
"15","findtext value=""*.* (1).*""/>"
"20","findtext value=""* 1""/>"
"25","findtext value=""947f2b47-af0c-4354-9696-9462b1a4bf8b""/>"
"25","findtext value=""8cc23256-e02c-43ea-8477-e740c4580b62""/>"
"25","findtext value=""5b682ee5-608b-4b16-bdfd-1132a4a5566f""/>"
"30","findtext value=""* (1).*""/>"
"39","findtext value=""*(?)""/>"
"41","findtext value=""*(?).*""/>"
"41","findtext value=""* (*conflict*).*""/>"
"41","findtext value=""*.~*""/>"
"41","findtext value=""* (?).*""/>"
"41","findtext value=""* 1.*""/>"
"52","findtext value=""^(.*)[.]bak$""/>"
"53","findtext value=""(.*)\s?[(]\d*[)]""/>"
"54","findtext value=""(.*) [(].*conflicted.*[)](.*)""/>"
"54","findtext value=""(.*)[^a-za-z]{4}(.*)""/>"
"54","findtext value=""(.*)\s?[(]\d*[)](.*)""/>"
"54","findtext value=""(.*)[^a-za-z]{4}""/>"
"54","findtext value=""(.*)[.]bak""/>"
"54","findtext value=""(.*) [(]2[)]""/>"
"54","findtext value=""(.*)~""/>"
"55","findtext value=""* (1)""/>"
